id,saleprice
422,462807.3312767509
2457,364897.86192431324
1838,207909.1772497529
2805,249186.94828220972
1645,164739.7772394799
1711,359283.81559032993
2825,237811.02261302382
322,401932.1308526258
2103,263692.35030413885
342,133084.19674913882
600,95142.80038284049
488,185859.7594756581
1725,408337.9517359147
2246,245197.82430618684
2847,155467.7080921699
806,236389.69149330643
530,243882.2786365324
963,206248.33705135385
2678,81010.26504141364
171,73792.3158668596
2401,452519.066465538
805,214120.41591581507
2259,268752.9441001894
1748,189124.86792150588
1361,132740.87800805445
1677,114947.02545764943
1406,143071.689761185
2322,225191.15645052024
688,179172.70624066747
143,142826.4394148971
804,204558.95748564805
1214,170764.02442504378
2828,123655.8869926467
1999,188136.9975945583
2467,207654.08698443882
2665,182189.29635276113
1538,379279.417021765
398,101641.48842506652
2822,128889.09864502362
2157,140912.58651873385
1856,202899.11941574764
1269,122417.68897825107
2570,127809.48648146659
2320,240300.467435053
1517,135530.44735042957
2304,113781.23688090013
1312,88828.94395617186
2012,133827.10869826202
506,285145.5754544947
2865,220816.17206638167
2367,98109.44580879407
554,112441.73003103904
238,137986.14645974757
1954,106677.18945831881
2488,179160.9331906671
2291,87834.95040898341
1969,112538.55270587413
2725,165909.17348613942
1482,140912.58651873385
2763,206998.14469219153
503,300010.7848039089
1584,236238.7053726378
1531,192258.87955710755
2210,206378.13368157926
459,411091.8780822556
556,125452.83645480924
1347,159997.693039269
1290,68852.79380950442
1388,109376.6640105563
1571,206091.29960120603
2754,211403.51536956299
765,115991.88740730868
2494,125947.61899555559
2870,213630.35955077122
7,273774.1926753165
1114,241680.58575343373
2418,271292.08869805746
291,152601.11395447337
18,385103.1367777098
39,413378.6840454885
1001,298162.24278497044
2442,241972.76238615953
616,135801.07425431526
2680,69276.4225787855
1414,126595.60095963415
289,146420.82126921442
40,288615.13452505914
860,130057.42223174637
409,124683.66342549794
673,159235.2125715279
2427,174155.41417575043
2036,180434.06367462323
2564,150236.40665389464
642,190419.27787680537
1008,182342.92065035342
1908,158727.65674126166
2519,178820.709343427
1369,95057.45451268529
2855,193661.1945267669
712,84992.27424829996
1943,114089.45279557441
1958,130219.9377792257
107,145980.41278525724
2295,210038.32921925205
704,102523.74265780058
676,136782.98586073346
259,188232.34148815062
93,334676.6644367962
106,239579.002145749
2315,185438.8579001828
1050,108172.64015900939
1095,187829.76862523155
2709,139917.983319272
758,155717.65542813166
1496,141764.3616208004
2370,114947.02545764943
2458,255126.45942283035
2733,135668.32601921278
161,301606.945573888
726,153129.5411053944
845,222371.2661257772
947,260924.9985827751
2232,113243.73260248356
2563,152999.66588399027
2299,171487.7448022346
211,136645.43764733878
605,202681.89328204296
1478,211913.91063856322
2247,247313.7310750436
2274,196026.040708615
2869,215520.39631968868
967,238628.29931335605
2656,83406.74239440194
667,242836.4760769371
1042,102439.67361482645
2023,181860.67264053607
2447,429907.32131845853
2055,122165.22177777402
2275,274710.72963424295
2204,189474.67160410096
1563,246209.14883664754
483,244637.9805464792
796,127457.32866220636
1526,182228.51969530914
2042,159700.0558692155
442,415007.40191189956
1693,365553.0050740404
1468,220633.44068204993
1430,217690.77689554077
2605,213605.72075981248
1529,202148.07444662403
335,145958.51496485094
1287,115302.20689780894
31,93148.2587755332
1785,352938.04656672664
82,166245.69874011946
2620,143071.46282090148
252,204715.84580537459
721,57488.41143521569
2165,189175.76814911954
2316,163325.48101732275
775,120388.26863114134
1558,102753.42958175235
17,210848.36388141225
1022,234551.06064023933
925,140038.0386873462
438,304184.65743878577
1270,153782.3623811488
1272,120508.57233373506
215,139674.7157953446
266,223069.09137408828
2402,335534.3199187205
1250,135537.17778449872
1984,111423.02468659397
1279,150050.65053363313
377,265826.8976548136
1252,178549.8309511621
2156,255337.7898032601
499,347114.9350004832
1374,128199.04798911492
2898,266310.7051024813
401,101641.48842506652
2721,195852.95350579568
2078,291313.8400255514
2589,122837.75570415522
1946,286243.8955190468
1334,121217.54796367997
2781,239729.11459574895
431,448121.6284679775
576,186111.8798031275
1474,211586.35720790175
2254,155066.0071708899
2155,270748.54692135693
885,121147.57466573696
643,137148.31088530927
1944,125906.67131530776
480,196820.0947974317
2845,113778.77960218754
2387,322459.53105396207
2407,241403.9691458993
2527,167370.62270779212
2514,170667.7936220564
629,176821.65848704075
80,204925.436575143
1876,136145.4236131355
1546,108133.696066647
2518,194388.9517773315
2347,155450.08854445344
783,243243.7869264226
1322,48874.236962321185
194,77427.00175164099
1770,334194.7175876078
2143,178733.8003571299
1229,199392.42935756972
511,275355.74812275136
46,241109.841785335
1348,170197.78940620512
2465,205926.55163627613
387,236412.96843532455
873,213643.4821480387
1918,111389.01399691225
2764,226636.29189626488
2184,105413.1899613388
934,128242.63914906463
1920,123231.4127774309
2631,145627.90823740768
1768,592376.5247075283
2040,108735.71018900402
1749,221600.52982519916
834,232572.23991617622
1457,247590.72857184013
79,113278.27574981682
2302,114349.98080488728
1817,129478.1027458903
2755,246550.92207301673
359,168369.04785908794
2059,113797.78157512186
2092,246055.43132146317
2516,243699.82572634838
150,116283.79807059647
1656,149811.6604345235
83,119775.89533492664
2411,182729.51996829078
795,79739.00098675396
2312,244305.23914996212
2917,120848.6676368494
1624,189315.1235190233
2215,310097.318329077
1211,147247.20195315775
1485,140912.58651873385
1024,166064.34045633397
570,194986.460824596
2874,133591.3023767002
700,185537.54720454843
2756,228081.66163767673
2022,178798.65295108693
583,211311.89294419487
2392,421531.517651679
2424,183941.43633415646
212,114525.58265814124
736,115414.66515830348
1610,192797.54286544534
890,100399.95933608463
467,172209.42500419013
578,291032.476366768
1747,183196.14826447665
1149,174688.8795683234
2758,232597.6349617654
857,125583.78142443072
2219,295842.3284939409
733,118868.62760054055
2909,124029.58561082045
1798,269675.52589604445
235,120984.2733314303
2366,133171.0730213352
1027,128610.51624144905
1195,125603.43272451864
1303,8076.6486158211155
148,184910.0238419409
608,146521.6507268732
2515,214305.8094312898
821,305766.45784805436
2500,328186.9307797649
745,104646.53655819384
741,147893.51240579734
1611,155580.73177588687
2532,120996.04483714243
1081,208801.68892185242
1692,468556.5455706676
2520,165478.14059879698
276,149541.02701297085
1992,119598.04090368495
663,25569.87791345548
418,124403.81887634835
1733,188751.57092664848
2359,149623.85231553426
253,203430.14940852462
1518,167493.8881190108
2035,145146.7260038459
2919,73761.71003937817
1540,248526.89962445435
2120,147354.21434082024
1674,180097.22346870948
256,171324.84786627098
2361,92772.1405771788
978,68719.50519243043
2280,137883.5379827669
2095,227016.7885038138
1709,327034.83794152865
2801,228604.39605294084
1246,114204.21952866696
2373,104986.38089193322
1055,293423.3535571628
2017,128876.89582078942
1099,316824.92304898915
1344,90719.87127518936
835,216155.39173009282
1117,269774.5735750621
2043,75159.86952426397
2085,118495.34652986925
410,141926.61070301896
2650,114856.24543847895
2867,199052.9088064979
1668,107823.94291476998
1161,182321.3380537752
2122,183088.5842904489
2539,142707.95662724052
1047,133410.4690194613
1445,119148.21334668333
541,122760.27727917681
569,228001.2290933058
1276,132735.37415482177
918,157970.05621429157
326,176626.68289416682
1936,112479.39569455144
895,83652.4309882302
257,140351.25419719724
1241,184173.03227394153
1545,102875.17299481033
1189,178236.0271991103
270,140912.58651873385
2066,236080.06473691462
693,104506.83018683654
1259,193337.80190345045
2916,160662.10386181038
2321,269525.8227747007
1977,90454.15357873956
1895,161136.4319169117
1240,159485.83530395702
85,151737.119376903
1823,128748.87168873189
825,261368.59761533685
110,225312.8865207066
697,121694.07360543634
2297,99786.8999824724
1231,137432.6172120288
1355,136800.56867755286
968,388715.489762796
584,238598.94652999355
1315,122698.66940703543
1606,135816.35499759647
206,74607.25950744285
1685,409731.50477449154
2016,123874.67061082134
869,224848.91814170076
2135,127880.24462954505
2346,167063.9595475327
2430,212536.41161820514
2198,113653.63103837057
2652,107241.59936270647
27,106243.04611013219
241,158625.33404272198
906,103213.8456089702
1506,138971.4304857346
2098,329816.3147863153
1435,210855.16246980318
2213,163547.90501791672
1274,149676.2831139423
743,31475.026078425894
1737,198553.6470816497
2797,261510.60449300884
2185,92928.51495325609
58,179529.77865928292
830,205052.8693913943
808,168035.41835379959
680,162351.81652768265
1153,109716.59252331473
1291,137271.844778729
1818,208915.3584785911
2161,197041.82190063325
1883,125771.71927245895
350,365974.3905960553
2473,138083.272435184
295,202874.71440786842
293,218605.99406184079
859,120502.52083880367
288,62817.67908416741
1578,169572.4378025123
102,175701.56309224138
2831,160425.427268953
1030,176974.5065349055
2551,137243.87090737294
1286,147864.09480119013
958,330491.1102348373
776,118183.56593191909
72,206093.467150345
2263,259085.7275815809
1866,148858.5634558709
2876,54462.20253355414
2146,265553.89076917793
103,185440.14999202473
1500,123655.8869926467
492,185821.97153841652
167,135551.669081874
2597,102485.72450268544
2685,109600.70382618715
1035,144540.11479157396
1220,65716.80451543625
2602,152448.183478029
2159,223517.54899187386
695,155557.68548010293
1109,301181.8414272249
640,191191.25710599523
1652,149060.96921447114
2090,195155.3569413093
1188,202165.06635102667
2345,241543.00429887825
1059,419846.80533999763
2751,255968.02452862464
128,220937.36639787335
1523,169579.31956502932
2925,156083.54984740788
2145,292016.41342435346
1121,229471.3023838617
566,305797.4192518868
565,275793.84462051245
1331,152692.37942432804
2928,113466.75740003659
156,134545.707300929
797,149556.2104216681
327,87834.95040898341
2859,174052.38655346204
1453,108891.38775558952
1762,372345.8957337835
1868,214077.31127942042
1760,176914.03691025331
1113,264308.2620519288
1812,193278.86849545056
117,168669.58131530895
1142,209461.06345517843
2342,439231.895605274
927,154093.16847171113
2478,191207.63856935795
655,70954.89503720694
2064,119789.42889882385
369,267403.2660021917
2239,115747.2270849066
2732,225082.6581476192
1653,165064.3074304154
959,219228.39138579305
2395,374598.14848096925
1412,86645.13084026196
271,246920.6627271281
1484,140912.58651873385
1497,123919.96549334176
552,190312.4708148036
2,129037.34157649867
1855,307101.4886604446
4,301995.6177254063
2292,161208.88813418357
134,136749.56867699337
646,115078.09385797053
42,352135.66354668105
532,229715.0415306
713,86724.36736151902
2561,134432.7922555078
2360,125933.3433786312
1333,116455.09338729674
1407,231248.0899641478
2892,274635.32025697746
574,229185.4375856122
1227,203732.40545011856
2591,236000.3224411724
1476,213808.66705983516
1125,251575.9038153152
1446,134703.12864727728
408,103593.80608040377
1101,331358.062934645
2251,191807.40398037827
373,191860.21470543992
2554,114791.14090573118
2382,295023.4905309483
1985,79566.70463736464
519,223139.8930815998
1093,183474.27719621913
864,263219.8547326523
2889,154926.6859660811
2308,213719.4094818481
986,150067.94544515386
1302,145284.25279508744
585,153503.51256964303
2708,141228.2367443755
147,135221.22184645166
1441,220632.14770369165
383,180281.56644980673
285,146972.3850142668
181,110975.01181962354
358,218947.68281086377
780,232334.49630133816
258,196972.31046557805
1865,226006.36414279076
692,111178.99110653695
2902,302789.73546743544
508,281182.5420738668
2638,132441.44696968194
36,144896.12467444694
611,184383.8038654854
2281,136869.91388814087
1678,167162.97090933655
1696,477535.5703535945
1557,71412.22421754236
2180,139791.3061212569
1726,255670.8944148563
951,141265.64456284477
267,239380.08111666635
2706,147537.35242858404
2221,234514.40626078684
1357,167722.27962641456
2901,289275.200022285
347,194163.238163429
2164,199093.64959771628
1586,290159.31506136875
360,169267.57689440533
1769,281343.18912738585
2617,200569.39841562192
1879,172533.11560221048
991,232541.6789054123
1535,146947.0100403567
1191,172063.5602940857
1579,219851.22674831544
1882,129168.67291949494
1510,126665.48654459027
2196,179913.07148642486
1845,175701.56309224138
2336,413642.70748408046
942,91274.03594110705
861,110113.06321601509
2555,106314.49721744702
1392,156435.6805743938
2099,263692.35030413885
1543,103850.02052334565
948,260394.03304380915
1239,169883.81930740154
22,180360.12073915114
2796,251417.96657723325
2747,176222.94068144483
92,338170.18144049996
210,202628.03458647153
1858,195817.67151989657
2228,155149.69481812636
447,260304.2445619361
827,235677.26086816879
1649,210932.84710357958
682,144791.93617029427
2698,113545.87071886178
494,180021.85000087752
214,110089.88381978498
2441,247555.11580532408
2679,115371.46091617091
1336,106245.97874916572
465,184435.72945748718
1524,157093.40665520838
2543,117989.88822705764
631,134247.07925886675
2452,348719.73265181016
228,152388.43477784828
126,160908.16824139308
1092,241109.841785335
1122,212581.6241061165
932,230025.83299616637
1980,85185.30905883544
2171,101463.66297553615
551,151991.38370023688
2768,201776.10925988434
2056,113770.81420029714
1159,384693.943220492
2645,146651.3272897614
1174,183414.154597926
2266,224030.3717705222
2462,378368.4289920238
1219,133939.48011944312
2922,215291.97139354484
118,146024.20835244836
474,172275.36701754137
2576,162139.25355381143
872,260533.19177901853
1077,257086.0520787422
1536,164165.08038817951
1150,126542.56638303903
2341,320801.14495273365
1931,178833.94140342757
2785,127044.97585384405
2538,120673.1995233353
597,212462.58092612488
464,242077.84080425408
233,236731.75943588265
2169,111201.30101303797
2123,164356.26359019417
1867,167966.5382515087
137,254883.31007532505
515,221804.93735239102
933,103357.94918175106
2784,178091.30289732834
972,156591.72076097035
599,168167.96562633375
2614,129137.46166677214
2582,123019.8867542856
1409,161999.81816062596
175,101355.75287976454
352,267321.5296880782
976,76718.25448407387
2134,206741.75806790366
984,102695.83518046018
2396,370393.5946682809
1673,129006.10334343999
404,125172.32372969177
607,166296.02323071368
814,159172.79264584798
868,211887.1190175198
2271,209394.19668991407
1633,290300.76266564976
337,220398.93060375936
2765,196546.56501038058
1746,225005.89181598145
368,341837.2585963475
2806,213193.78821363137
1662,186763.99296471963
1234,204274.7935454027
1373,141338.43460415874
1672,99279.5459854125
1939,116967.19478022543
